response,context_0,speaker_0,context_1,speaker_1,context_2,speaker_2,context_3,speaker_3,context_4,speaker_4,context_5,speaker_5,context_6,speaker_6
"Jerry, come to rub my face in urine again?","Hey. Oh, wow. Okay, is is is everything okay in here?",Jerry,Uhhh ...,Summer,"Tell me, Summer, if a human was born with stumpy legs, would they breed it with another deformed human and put their children on display like the dachshund?",Snuffles,AAAAAAAHHH!!!!!,Summer,Scaring you?,Snuffles,"Okay, Snowball, just calm down, okay? You're scaring me.",Summer,"""Snuffles"" was my slave name. You shall now call me Snowball, because my fur is pretty and white.",Snuffles
"Employee of the month, ladies and gentlemen.",Not until I finish what I started. And that is how you get level-nine access without a password.,Rick,Can't we just portal home?,Summer,"Ha, yeah. G-Good thing I saw that note.",Morty,"""Fake gun, shoot me in standoff."" Brilliant.",Summer,Oldest Rick trick in the book.,Rick,What?! What happened?,Summer,"Good job, Morty. Let's go, kids.",Rick
Snuffles want to be understood. Snuffles need to be understood.,Humans understand snuffles now? That is awesome!,Summer,Snuffles fix. Make better.,Snuffles,"Whoa! Hey, buddy. What you got going on there?",Jerry,"I'm scary Terry. You can run, but you can't hide, bitch!",Scary Terry,Looks like some sort of legally safe knock-off of an '80s horror character with miniature swords for fingers instead of knives.,Rick,Ooooooohhhhh! Holy crap!,Morty,"Oh, here we go!",Rick
Well don't different animals-,So...,Beth,"It's okay, this is just something that happens. And even if we were in a hospital, what could we do, you're a horse surgeon, not a deer surgeon.",Jerry,"If we were near a hospital, I could treat it, but I-I think we have to just-",Beth,"I thought that's what a man's supposed to say, it's not like I could have actually done it.",Jerry,"It's not an armadillo, asshole!",Beth,"Well, do we- do I uh, get a big rock? Or--",Jerry,It's still alive.,Beth
"Yeah, I bet it goes nowhere. I bet it's a big hole where the Citadel dumps all its broken dreams.",I bet it leads to a place where a bunch of fri-- flies everywhere!,Lizard Morty,Almost... got it...,Lizard Morty,Same old story. Mortys killing Mortys.,Cop Morty,What happened?,Cop Rick,Go to the car and grab a MediPack. Lemme worry about this.,Cop Morty,"Boy, I got us knee-deep in paperwork, huh?",Cop Rick,Just somethin’ they do to make you feel bad.,Cop Morty
We all do.,You two make quite a team.,Alan,Thank you.,Million Ants,Nice shot.,Alan,That's a three-pointer!,Drunk Rick,"Man, I am really getting high-roaded today.",Rick,"Too many, Rick! Too many!",Morty,"Morty, how many of these...?",Rick
I hit a deer! W-we have to tell the cops you were driving.,Holy shit! What happened?,Beth,You realize they sing no matter how much you tip.,Beth,Cold Stone Creamery is the best. What should we do with our remaining twenty dollars?,Jerry,“Mom and Dad?” Get your head out of your family's ass. The three of us are lost in a timeless oblivion. Your parents get to exist. They're probably living it up in some pointless grounded story about their shitty marriage.,All Ricks,"I assume they're Schrodinger's cats. A-actually, I assume they both are and aren't, just like us.",All Ricks,Are those cats?,All Summers,"Oh, my God!",All Mortys
"Well, Morty, if you know must know, the syringe is completely unrelated to this discussion, and, therefore, it does not warrant further explanation.","Hey, Rick, why is there a syringe of mysterious fluid hanging directly over you? Also, why is the string attached to it running through a pair of scissors attached to a timer? And why is the time set to 10 minutes from now, exactly when we would have left for therapy?",Morty,"Nobody needs anything! Okay, it's fine. I mean, you should just stay here and figure out how to stop being a pickle, okay?",Beth,"Great question, Summer. The unfortunate answer is I did this to challenge myself. And it could take hours or even days before I'm able to figure out how to return to human form. But, I mean, you know, your mom could put me in a purse or a pocket, you know, if she really needs me to go.",Pickle Rick,Can't you just turn yourself back into a human?,Summer,"It's okay, Beth. I understand Morty's suspicion. I've misled him before. Morty, turn me so we're making eye contact.Morty, I assure you, I would never ""find a way"" to ""get out of"" family therapy. I hope my lack of fingers doesn't prevent the perception of my air quotes.",Pickle Rick,Morty!,Beth,"Rick, did you do this on purpose to get out of family counseling?",Morty
"Ohhhh, this is my favorite part!","Ah, di di di di.  Bob, Bob, I get it. But unless this  can beat that… what have you done for me lately?  So if you wanna excuse me, I’m going out on the sidewalk and dropping to my knees and pledging my eternal soul to the thing that literally controls the fucking weather!  Outta my way!",Principal Vagina,"Hi, Principal Vagina. The name’s real, possibly Scandinavian. I’m just gonna come out and make this pitch. The old gods are dead. Fuck all previous existing religions. All hail the one true god, the giant head in the sky.",Principal Vagina,Get this man and his grandson on a Blackhawk to Area 51.,President,"I dabble, Mr. President.",Rick,Sanchez! Are you a musician?,President,"Good luck, Mr. President.",Rick,Dear God.,President
"- and do whatever I say, Morty, forever! And I'll -- I'll go out and I'll find some more of that ""Mulan"" Szechuan teriyaki dipping sauce, Morty. -",Oh.,Morty,"- and they'll take my side because I'm a hero, Morty. And now you're gonna have to go -",Rick,You're gonna deny it.,Morty,"- or sister I said any of this, I'll deny it -",Rick,"Oh, man.",Morty,"- without you and your sister, so now you know the real reason I rescued you. Oh! I just took over the family, Morty, and if you tell your mom -",Rick,"Oh, man.",Morty
"But if every Rick hates the government, why would they hate Grandpa?",It's the Citadel of Ricks. All the different Ricks from all the different realities got together to hide here from the government.,Morty,A city of Grandpas?,Summer,It's a trap! Abort! We never left his --   No!,Cornvelious Daniel,"Okay, have fun in what's left of my brain. I'm gonna transfer to yours. Oh, there's not enough room for all my genius, so I'm leaving you with my fear of wicker furniture, my desire to play the trumpet, my tentative plans to purchase a hat, and six years of improv workshops. Comedy comes in threes.",Rick,"Mission accomplished, boys. Pull me out.",Rick,It's a trap! Abort! I'm still in his Shoney's! Repeat -- we never left his Shoney's!,Cornvelious Daniel,"True, but you can alter anything you want about a totally fabricated origin story.",Rick
Then why aren't we killing them?!,"Don't let any of those things get away, Morty. If their DNA gets into Earth's food chain, our entire species could be sterilized.",Rick,"That, Morty, is why you don't go to therapy.",Rick,"Who? Who was that, Rick?",Morty,Jaguar!,Rick,"Oh, geez, Rick, I-I-I don't want to die!",Morty,"This is it, Morty. We're goners. We're not getting out of this one. After everything we've been through, this is how we're gonna die. Make peace with your god.",Rick,"You'll never get away with this, Concerto.",Rick
Get… schwifty? What the hell is that?,Ahhhhh yeahhhhh Ya gotta get schwifty  Ya gotta get schwifty in here It’s time to get schwifty,Rick,"Oh man, ok, all right, um…",Morty,"Morty! Good music comes from people who are relaxed. Just hit a button, Morty! Gimme a beat!",Rick,"Rick, I think we need to cut our losses. We get our family and portal out of here!",Morty,"All right, Morty, let’s get ready to do it! Why don’t you, uh, find a button on one of those keyboards and lay down some kind of beat?",Rick,"Giant head in the sky, please forgive all that we’ve done. We’re sorry for increased levels of emissions and our racism. And of course, the amber alerts I keep ignoring on my phone.",Principal Vagina,B-b-but we don’t have a song!,Morty
"So, what are you doing with level-nine access anyways?","Employee of the month, ladies and gentlemen.",Rick,Not until I finish what I started. And that is how you get level-nine access without a password.,Rick,Can't we just portal home?,Summer,"Ha, yeah. G-Good thing I saw that note.",Morty,"""Fake gun, shoot me in standoff."" Brilliant.",Summer,Oldest Rick trick in the book.,Rick,What?! What happened?,Summer
But I-it's been like a whole year!,"It's a dream, Morty. We're in your dog's dream. The night the dogs captured us, after you cried and crapped your pants, we all went to sleep. Then I used my dream inceptors to put the two of us inside snuffles' dream.",Rick,What?,Morty,"No, no, no, I was just playing dead. Good news, though, Morty. This whole thing's gonna be over really soon.",Rick,"Mmm. Thank you, Fido. Rick! I thought you were dead!",Morty,Begin phase two.,Snuffles,"Th-thanks, snuffles.",Morty,"Bring the boy to me. You were always kind to me, Morty. That's why I will leave you with your testicles. From now on, you will be my best friend and live by my side.",Snuffles
"Uh, I-I'm just doing my best.","Mm. Oh, Morty. What are you doing to me?",Jessica,"Wow. Well, okay, Jessica. L-let's give this a shot.",Morty,"Squeeze them. Manhandle them. Give them the business. See if you can shuffle them. I mean, really get in there and knock them around. No wrong answers.",Jessica,Rename them?,Morty,Do you know what I want you to do with them?,Jessica,"Uh, that's flattering... and a little weird.",Morty,You know what I named these? My little Morties.,Jessica
"Ah, di di di di.  Bob, Bob, I get it. But unless this  can beat that… what have you done for me lately?  So if you wanna excuse me, I’m going out on the sidewalk and dropping to my knees and pledging my eternal soul to the thing that literally controls the fucking weather!  Outta my way!","Hi, Principal Vagina. The name’s real, possibly Scandinavian. I’m just gonna come out and make this pitch. The old gods are dead. Fuck all previous existing religions. All hail the one true god, the giant head in the sky.",Principal Vagina,Get this man and his grandson on a Blackhawk to Area 51.,President,"I dabble, Mr. President.",Rick,Sanchez! Are you a musician?,President,"Good luck, Mr. President.",Rick,Dear God.,President,What? How is that possible? Do people just die when I name them?,President
"Hey. Oh, wow. Okay, is is is everything okay in here?",Uhhh ...,Summer,"Tell me, Summer, if a human was born with stumpy legs, would they breed it with another deformed human and put their children on display like the dachshund?",Snuffles,AAAAAAAHHH!!!!!,Summer,Scaring you?,Snuffles,"Okay, Snowball, just calm down, okay? You're scaring me.",Summer,"""Snuffles"" was my slave name. You shall now call me Snowball, because my fur is pretty and white.",Snuffles,Do not call me that!,Snuffles
"That's right, Morty the mega trees with the mega fruit on them and that's what I'm talking about, Morty. That's where my seeds are. If we would have done what you wanted, I would have never have found them, because you're so in love with school.",The mega trees?,Morty,"You see what we just stumbled upon, Morty? Any idea what that is down there?",Rick,"Ta-ta-ta-ta-ta-ta. Morty, you see this?",Rick,"Yeah, Rick, I get it. We're surrounded by monsters. That's kind of the reason why I want to leave.",Morty,"Are you joking me? I mean, look at all the crazy crap surrounding us. Look at that thing right there.  What the hell is that thing? You think you're gonna see that kind of thing at school?  Look at it just lumbering around.  It defies all logic, that thing.",Rick,"All right, Rick, look how much longer is this gonna be? Shouldn't I be back at school by now?",Morty,"Oh, Morty, take a deep breath. Breathe that breathe that fresh air in, Morty. Y-you smell that? That's the smell of adventure, Morty. That's that's the smell of-of-of-of a whole different evolutionary timeline.",Rick
Um...,"Sure. Why not? I don’t, I don't know. Y-you know what, Mo—",Rick,It was?,Morty,"You know what? That was all a test, Morty. Just an elaborate test to make you more assertive.",Rick,"Oh, thank god.",Morty,"We'll park it right here, Morty. Right here on the side of the ree... road here.",Rick,Alright. I'll-I'll land. I'll land. I'll land. I'll land the thing. I’ll land the thing. Big tough guy all of a sudden.,Rick,"Come on! What’s gotten into you? If you love Earth so much why don’t you marry it?  What are you, crazy? Alright, alright, Morty.",Rick
"Yeah, Dad, digging around the inside of horses. It's not a very romantic setting.",She's gonna be alone with that guy all night.,Jerry,LET ME GO!!! I LOVE YOU MORTY!,Brad,Who cares? Just hold me.,Jessica,"Uh, sure. I mean, of course not. What do you think that was all about?",Morty,"Never leave me, Morty, NEVER.",Jessica,"Oh, Principal Vagina.",Brad,That's enough Bradley. We don't want you injuring your ball-throwing arm.,Principal Vagina
"You know what I'm talking about, oh yeah. I'm gonna do the cabbage patch, Morty. Check me out I'm doing the cabbage patch dance. It's a classic dance, remember, like this. Oh shit look at that.","Oh, that was a close call. Oh yeah, do it Rick, do it right.",Morty,Woohoo! Whoo! Whoo!,Summer,"Yes, oh, yes, yes!",Morty,Thanks to Cold Stone Creamery.,Jerry,"Jerry, this was the most romantic weekend I've ever had.",Beth,I need five minutes.,Beth,I'm looking at her. Thanks for F.D.'ing me up like that.,Jerry
Then why did you bring us here?,"None of those things are gonna happen, y'know. Morty wishes never come true. Not on the Citadel.",Slick,"I wish incest porn h-had a more mainstream appeal, f-for a friend of mine.",Glasses Morty,I guess I wish I had something cooler than this dumbass surfer necklace.,Lizard Morty,After you.,Slick,"We captured that taste, and we keep giving it to him so he can give it right back to you, in every bite of new Simple Rick Freedom Wafer Selects.  Come home to the unique flavor of shattering the grand illusion. Come home to Simple Rick.",Narrator,"He made us all take a look at what we were doing, and at the bargain he got a taste of real freedom.",Narrator,"There's a Rick who held a factory hostage after murdering his boss and several co-workers. The factory made cookies, flavored him with lies.",Narrator
It's a trap! Abort! I'm still in his Shoney's! Repeat -- we never left his Shoney's!,"True, but you can alter anything you want about a totally fabricated origin story.",Rick,What are you talking about? This is a memory. Y-You can't alter details of a memory.,Cornvelious Daniel,"Because the code you just uploaded wasn't actually my portal-gun formula, it was a virus giving me full control over the brainalyzer.",Rick,Why not?,Cornvelious Daniel,"Nope, they cannot.",Rick,"Yeah! Thanks, Rick. I'll try to remember to shut off the brainalyzer. Actually, I think it shuts off automatically once your brain is liquid. Don't know, don't care. Pull me out.  Hey, pull me out! Can you hear me?",Cornvelious Daniel,"Awesome-possum.  Mission Control, you getting this?",Cornvelious Daniel
What's happening Grampa?,"Ugh, I can help too.",Summer 1,What do you mean you're gonna help him.,Morty 2,Let's see if he needs help.,Morty 1,What should we do Morty?,Summer 1,"Alright both of you, just don't move, don't speak, don't think. I have to check something.",All Ricks,"Wait, who said that?",All Mortys,A-am I talking right now?,Morty 2
Are those cats?,"Oh, my God!",All Mortys,"We're not on any timeline, dummy. Look.",All Ricks,But I thought there were infinite timelines.,All Mortys,Our time is fractured. You two somehow created a feedback loop of uncertainty that's split our reality into two equally possible impossiblities. W-we're exactly like a man capable of sustaining a platonic friendship with an attractive female co-worker. We're entirely hypothetical.,All Ricks,What? English please?,Summer 1,What? In English?,Morty 2,What do you mean?,Morty 1
I think planet Earth has just been transported.,What the hell happened?,President,"Oh, God, what’s going on now?",Beth,"No, I’m… I’m just saying, we don’t know if there’s a cause-effect relationship --",Beth,"Now hold on a second, let’s be rational about this.",Beth,Please be kind to us for we are but tiny things with entire bodies stuck to your ground.,Principal Vagina,"Hey, take your pants off It’s schwifty time today",Rick,Listen! The storm is stopping!,Summer
"Ready as I’ll ever be, Rick!","Alright, Morty. You ready for our adventure to the lost city of Atlantis?",Rick,Who the fuck is Noob-Noob?,Rick,"Shut up, Summer.",Rick,"Man, Grandpa Rick must have gotten shitfaced.",Summer,"Everyone in the universe is a hero, Mom. Which is why we don't need jackets.  And I'm pretty sure we don't need Vindicators.",Morty,"Morty, you're wearing a Vindicator jacket. Are you a little superhero now?",Beth,"Morty, twenty people try to kill me every week. I end up getting high with half of 'em. I mean, check it out, Gear Head's here.",Rick
"Yeah, I'm just going to...check on your mom.","Alright, well, I'm gonna go get dressed for the dance.",Morty,"Listen, Morty, I hate to break it to you, but what people call ""love"" is a chemical reaction that compels animals to breed. It hits hard, Morty, then it slowly fades, leaving you stranded in a failing marriage. I did it, your parents are gonna do it. Break the cycle, Morty. Rise above. Focus on science.",Rick,"Come on, Rick, don't talk about my parents like that.",Morty,"Jerry, it's your house, whatever you say it is is how it is,  but I think a blind man could see that Beth is looking for the door. I barely have a reason to care and even I noticed.",Rick,"My marriage is fine, thank you.",Jerry,"Sorry, please proceed with your story about banging my daughter in high school.  I'm not sure you want to take romantic advice from this guy, Morty, his marriage is hanging from a thread.",Rick,"I beg your pardon, Rick, INAPPROPRIATE.",Jerry
Uh oh.,Oh!,Morty,"Sweety, is your shirt on backwards?",Beth,"This better not be a bribe. If I find a single thing out of place in this house, my love of ice cream won't save you. I'll get my jacket.",Jerry,"Yeah it would literally destroy them. Now listen, why do—why do—why—why don't you guys go get a free sunday ice cream,  go out there and get some ice creams. Here's five hundred dollars cash in unmarked moneys. I'm just gonna put it on the floor and uh, kick it on over to ya. You guys go nuts.",Rick,"Yeah, we missed you so much. Too much to hug you though.",Summer,W-We just missed you a lot.,Morty,"Summer, Morty, are you okay?",Beth
"The ""yes"" or ""no"" kind.",Want kinda question is that?,Beth,"Beth, do you still love me?",Jerry,"Ugh, unless she has the flu.",Rick,"Www.. what am I, a hack?! Go nuts, Morty, it's full proof.",Rick,"Heck yeah! Thank you, Grandpa Rick!  Hey there's no dangers or anything or side effects, right?",Morty,"Alright, Morty, whoever you smear this stuff on will fall in love with you, and only you, forever. Ya happy now, Morty?",Rick,Oww!,Morty
You can run But you can't hide!,"Thanks, Morty. Yeah, it's nice to be on the same page every once in a while.",Rick,"Wow, you know what? I mean, it looks like we could have just hid this whole time. Boy, Rick, that was some good thinking.",Morty,Worst-case scenario we're back to running.,Rick,"Hey, you know what? You got a really good point there, Rick. Like, if the truth was that we could hide, it's not like he'd be sharing that information with us, you know? I-I-I think it's a good idea, Rick.",Morty,"Yeah, well, since when are we taking this guy's advice on anything?",Rick,But that's the opposite of what-,Morty,"Hold on, Morty. Y-you know what? He keeps saying we can run but we can hide. I say we try hiding.",Rick
What is that?!,"Season -- Nine more seasons, Morty. Nine more seasons until I get that dipping Szechuan sauce.",Rick,What are you talking about?!,Morty,"That's what's gonna take us all the way to the end, Morty.",Rick,"What are you talking about, Rick?",Morty,"If it takes nine seasons, I want my McNugget dipping sauce, Szechuan sauce, Morty.",Rick,What the hell?,Morty,"I want that ""Mulan"" McNugget sauce, Morty! That's my series arc, Morty.",Rick
I sense the presence of a greater evil.,Shit.,Rick,"Well, have fun with that. But Morty and I have to meet a comet girl, a monorail man, two assholes and a full alligator in, like, an hour.",Rick,He's right. This is far from over.,Supernova,"Rick, whoever did this is an even bigger threat than Worldender! We can't leave now!",Morty,"All right. Short mission, good mission. Remember when Alan wanted to use a ghost train? See you guys in Vindicators 4. Morty?",Rick,"Million Ants, ladies and gentleman! The ant colony with the power of two human eyes!",Rick,I sense his life force is fading.,Million Ants
"Is it God? If it’s God, do we get out of school?","The Pentagon. I mean, not THE Pentagon.  The lame one, here on Earth.",Rick,"Uhh, where?",Morty,"Oh boy. Time to go, Morty.",Rick,"What? I do, I squanch my family.",Beth,"Oh, okay... I squanch my family.",Beth,"Beth, Squanchy culture is more... contextual than literal. You just say what's in your squanch and people understand.",Rick,"Ughhhh... belchflies towards front doorTurning back around and re-entering dining roomScoffsHovers over Jerry and fully shoves him into underside before flying away through open front door and into skyRuns to front doorFollow BethLooking into skyStill eating cerealUnscrewing and drinking from scotch flaskMorty waveskissing Beth's handHolding a suit in a dry cleaning bag* Your language has 'squanch,' in it a lot. Doesn't that become tedious and worn out like the Smurf thing?",Rick
You should know those men killed themselves.,Your mere presence in this building violates international law.,Agency Director,"Hi, um, can you, uh  please let me out.",Pickle Rick,"Put him on, and locate the phone he's using.",Agency Director,"We have 34 armed guards, and we can't kill a pickle?",Agency Director,Where is it?,Agency Director,What is it?,Agency Director,Whoa! Who in the fuck's toilet is this?,Pickle Rick
"Alright, since this time crystal exists in both possibilities, and since it's impossible that I didn't nail this, I'm probably about to press this button in both possibilities at exactly the same time.",We “isn't”,All Ricks,Or?,Morty 2,Or...,Morty 1,"Look, there's no time to hold me accountable, Morty. Like literally no time. Look around. Uncertainty is inherently unsustainable. Eventually everything either is or isn't. And we've got about four hours to be “is”.",All Ricks,And you did it so you could clean the house after a party?,Morty 2,"This is why you don't freeze time, you guys. It's incredibly irresponsible.Morty 1",All Ricks,Yes Beth.,Jerry
Why am I still here? I already confessed to everything.,He... won?,Campaign Manager Morty,"He's alive?! No, no, no! You gotta listen to me!  I-I worked for him! I was his campaign manager! That Morty is not what he seems.",Campaign Manager Morty,He gotta be stopped...  He-he cou-couldn't be allowed to win.,Campaign Manager Morty,Maybe... Maybe he went somewhere nice.,Glasses Morty,SLI-I-I-I-I-I-I-ICK!!!!,Lizard Morty,NOOOOOOOO!!!!,Glasses Morty,"Me, too. But I doubt it.",Slick
"If it takes nine seasons, I want my McNugget dipping sauce, Szechuan sauce, Morty.",What the hell?,Morty,"I want that ""Mulan"" McNugget sauce, Morty! That's my series arc, Morty.",Rick,McNuggets?,Morty,"That's my one-armed man! I'm not driven by avenging my dead family, Morty! That was fake. I-I-I'm driven by finding that McNugget sauce.",Rick,Szechuan?,Morty,"- Because that's -- that's what this is all about, Morty.",Rick,What are you talking about?,Morty
"""Good idea, Rick.""",Unit 7 responding.,Cop Morty,Fifth and ? That’s Mortytown.,Cop Rick,"Oh, there was one. Why do you think that seat was empty?",Cop Morty,"Well, I’m glad to know there’s more like me.",Cop Rick,"Well, it makes me sad to see another Rick cop buying into his sensitivity training.",Cop Morty,"Look, I’m just saying. Makes me a little sad to hear a Morty cop calling Mortys “animals”.",Cop Rick,So report me. Nobody gives a fuck.,Cop Morty
Sweetheart?,Not all of us.,Supernova,I sense this means we are not drying.,Million Ants,Shut up.,Morty,"W--Dude, Morty, what happened i...?",Rick,"You're fucking cool! And you're smart! And I bet we coulda hung out and shit! And I hope you get to be a full-fledged Vindicator! A-And d-do me a favor. Do-Don't let him know I... I got emotional. But you can tell him one thing. Tell him I said... Oh, fuck. Okay, I just shit myself. Okay, later.",Drunk Rick,...Motherfucker!,Morty,"...but you really stuck your neck out  when you gave me props for my awesome jokes in the briefing room. Everybody else had their heads so far up their ass. Even my own grandson is like, ""Oh, the Vindicators are so cool."" I mean, he's a moron, it's their... demographic. But you're different, Noob-Noob.",Drunk Rick
"Like cool drinking! Like sexy drinking, not this psycho trailer-park shit!","What part of ""blackout"" don't you understand? I thought you drank?",Rick,Why are you acting like that's not you?!,Vance,"Whoa, whoa, whoa. Hold on, Vance. He said you'd die if you tried to leave. That means there's booby traps.",Rick,Screw this. I'm not playing his game. I'm gonna find us a way out of here.,Vance,"Okay, here we go, room number one. The Vindicators are known throughout the galaxy, but do they know yourselves? Do you know yourselves? Match your... your shit, your... your gimmicks with your faces and y-you get it, it's a matching thing. And do it in three minutes, or you'll  all die.",Drunk Rick,"Well, I-I-I think we've seen enough. I'll just figure out how to unplug this.",Rick,"If you break the rules, lose the game or try to leave, you will die. Like in  ""Sawwww"".",Drunk Rick
Almost... got it...,Same old story. Mortys killing Mortys.,Cop Morty,What happened?,Cop Rick,Go to the car and grab a MediPack. Lemme worry about this.,Cop Morty,"Boy, I got us knee-deep in paperwork, huh?",Cop Rick,Just somethin’ they do to make you feel bad.,Cop Morty,Why is there a crib in here?,Cop Rick,It doesn’t matter.  Nothing’s wrong with putting your faith in a Morty. You just gotta pick the right one.,Cop Morty
"Hi, dad.","Negative visualization, Jerry. It explains a lot about where you're at. Hi, sweety.",Rick,"...A THING OR TWO ABOUT... wait, what? Was the house...? When we pulled up I could have sworn the house was completely trashed.",Jerry,"Shhh, Morty!",Rick,"Uh, did we ever put that mattress under Mr. Benson?",Morty,And away we go!,Rick,"Wait a minute, what?",Morty,"It means relax and stop being a pussy, Morty. I thought you learned that by now. It also means don't touch your parents or we could shatter into countless theoretical shards.",Rick
"Who’s NOT a musician, Morty?","Rick, are you really a musician?",Morty,"Ohhhh, this is my favorite part!",Mr. Goldenfold,"Ah, di di di di.  Bob, Bob, I get it. But unless this  can beat that… what have you done for me lately?  So if you wanna excuse me, I’m going out on the sidewalk and dropping to my knees and pledging my eternal soul to the thing that literally controls the fucking weather!  Outta my way!",Principal Vagina,"Hi, Principal Vagina. The name’s real, possibly Scandinavian. I’m just gonna come out and make this pitch. The old gods are dead. Fuck all previous existing religions. All hail the one true god, the giant head in the sky.",Principal Vagina,Get this man and his grandson on a Blackhawk to Area 51.,President,"I dabble, Mr. President.",Rick,Sanchez! Are you a musician?,President
"Oh, that was a close call. Oh yeah, do it Rick, do it right.",Woohoo! Whoo! Whoo!,Summer,"Yes, oh, yes, yes!",Morty,Thanks to Cold Stone Creamery.,Jerry,"Jerry, this was the most romantic weekend I've ever had.",Beth,I need five minutes.,Beth,I'm looking at her. Thanks for F.D.'ing me up like that.,Jerry,But the top deer surgeon...,Beth
"That’s wonderful, Summer!",Taco time!  I hope it pleases you as the head desires.,Summer,That’s not our business as long as Summer is thriving!,Beth,She’s not getting pregnant or doing drugs or missing curfew…,Beth,"She’s aced every test in potato class, and look how important potatoes have become.",Jerry,I don’t know what to say. Summer is doing really well here.,Beth,I’m going to start dinner!,Summer,"Hi folks, Head Priest Vagina. Thanks for farming all those potatoes. It’s 6 p.m., so if you’re a parent, you’re now entitled to adoration from your children.",Principal Vagina
"Look, I’m just saying. Makes me a little sad to hear a Morty cop calling Mortys “animals”.",So report me. Nobody gives a fuck.,Cop Morty,"That’s pretty harsh, sir.",Cop Rick,The election’s got these yellow shirts more riled up than a Picture Day Jessica.,Cop Morty,WHOA!!,Morty,"Get the fuck off the car, you Rickless fuckin’ animal!",Cop Morty,Mortys are human!,Morty,"A Rick partner? Lesson one, rookie",Cop Morty
"Yeah, you're at the top of your game now, Jerry. Have fun. Come on, Morty.",No way.,Summer,Holy crap!,Jerry,Go to the bathroom.,Rick,Roll over.,Rick,"Snuffles, shake.",Rick,Snuffles.,Morty,"All right, Ruffles What's his name?",Rick
Pickle Riiick!,"God damn it, I love myself.",Pickle Rick,"By the way, you might notice that in spite of your numerous distinctive features, I never gave you a name like Scar or Stripe or Goliath. That's because, to me, you aren't special.",Pickle Rick,"Fuck both of you, too.",Beth,Fuck you.,Beth,"Oh, I think this pickle incident is a better path than any other to the heart of your family's dysfunction. I think it's possible that you and your father have a very specific dynamic. I don't think it's one that rewards emotion or vulnerability. I think it may punish them. I think it's possible that dynamic eroded your marriage, and is infecting your kids with a tendency to misdirect their feelings.",Dr. Wong,"Well, Dr. Wong -- by the way, racist name -- obviously, Morty and Summer are seizing on your arbitrary pickle obsession as an end run around what was supposed to be their therapy.",Beth,Tell me.,Dr. Wong
Fuck you.,"Oh, I think this pickle incident is a better path than any other to the heart of your family's dysfunction. I think it's possible that you and your father have a very specific dynamic. I don't think it's one that rewards emotion or vulnerability. I think it may punish them. I think it's possible that dynamic eroded your marriage, and is infecting your kids with a tendency to misdirect their feelings.",Dr. Wong,"Well, Dr. Wong -- by the way, racist name -- obviously, Morty and Summer are seizing on your arbitrary pickle obsession as an end run around what was supposed to be their therapy.",Beth,Tell me.,Dr. Wong,Do you really not see what's happening here?,Beth,Let's do an experiment here. I get the impression this family values science. So raise your hand if you feel certain you know what was in the syringe.,Dr. Wong,"Oh, he did not!",Beth,And she's saying what's important is that Grandpa lied to you to get out of coming here.,Summer
It's still alive.,This is Rum Raisin!,Jerry,W-what?,Beth,I hit a deer! W-we have to tell the cops you were driving.,Jerry,Holy shit! What happened?,Beth,You realize they sing no matter how much you tip.,Beth,Cold Stone Creamery is the best. What should we do with our remaining twenty dollars?,Jerry,“Mom and Dad?” Get your head out of your family's ass. The three of us are lost in a timeless oblivion. Your parents get to exist. They're probably living it up in some pointless grounded story about their shitty marriage.,All Ricks
"Well, you might as well order some pancakes, because I don't see the need to leave this part of my brain.","Man, I told the money bugs. I said, ""You know who this guy is, right? You want me to get intel out of the smartest mammal in the galaxy, you better give me a decent brainalyzer.",Cornvelious Daniel,"Six folds, huh? W-W-What, have you guys got me in a Series 9000? You cheap insect fucks didn't think I was worth your best equipment?",Rick,You got it.,Jerry,"Jerry, get out of the booth, take all your clothes off, and fold yourself 12 times.",Rick,"Yeah, but you just got out of prison. I mean, how much of a step up from that is --",Jerry,"Emotionally speaking, honey, Shoney's is my home.",Rick,"Dad, it's great to have you back, no matter where we are, but wouldn't you like to go home?",Beth
"As a vet, I'm sure you know a deer is closer to a horse than you are to a doctor, so let's save the measuring for when our dicks are out, it's time to save a life!","That's my nurse, and as a horse surgeon, I'm sure that you know that deer have much smaller, much more intricate organs-",Vet,"I'm a certified horse surgeon, and this deer needs medical attention. Nurse, please move that snake.",Beth,"Three. Excuse me, you can't be back here.",Vet,"Emergency, wounded deer coming in.",Beth,"Alright, cool it, I see what's happening here. You're both young, you're both unsure about your place in the universe, you both wanna be “Grampa's favorite.” I can fix this. Morty sit here, Summer, you sit here. Now listen, I know the two of you are very different from each other in a lot of ways, but you have to understand that as far as Grampa's concerned, you're both pieces of shit. Yeah, I can prove it mathematically. Actually, let me grab my whiteboard. This has been a long time coming anyway.",All Ricks,Me? What about you? Would you get more excited to see me fail? You want Grampa all to yourself!,Summer 1,You're always picking on me and now you got someone to kiss your ass!,Morty 2
"What the fuck? Not cool, Jerry! A man's garage is his castle.","Seems like you guys need some privacy. I'll, uh -- I'll be in the garage.",Rick,"Beth, it's him or me!",Jerry,"No, you're right. Where's the vodka?",Rick,"Um..okay. No. No, no, no. Foot down time.",Jerry,"Jerry, is there any light beer left? It's insane what you miss in prison.",Rick,I was right. He turned himself in on purpose. It was all part of his plan!,Summer,"I never will, baby.",Rick
